sentence,word,tag
1,bật,BatDen
1,đèn,BatDen
1,trong,O
1,2,TimeWithin
1,giờ,TimeWithin
1,rồi,Sep
1,kiểm,O
1,tra,O
1,nhiệt,NhietDo
1,độ,NhietDo
2,đóng,DongCua
2,cửa,DongCua
2,sau,O
2,30,TimeAfter
2,giây,TimeAfter
3,giảm,QuatCham
3,tốc,QuatCham
3,độ,QuatCham
3,quạt,QuatCham
3,trong,O
3,15,TimeWithin
3,phút,TimeWithin
4,kiểm,O
4,tra,O
4,độ,DoAm
4,ẩm,DoAm
4,mỗi,O
4,2,TimeRepeat
4,giờ,TimeRepeat
4,trong,O
4,12,TimeRange
4,tiếng,TimeRange
5,tắt,TatQuat
5,quạt,TatQuat
5,sau,O
5,1,TimeAfter
5,giờ,TimeAfter
5,30,TimeAfter
5,phút,TimeAfter
6,mở,MoCua
6,cửa,MoCua
6,trong,O
6,45,TimeWithin
6,phút,TimeWithin
6,rồi,Sep
6,bật,BatDen
6,đèn,BatDen
7,bật,BatQuat
7,quạt,BatQuat
7,nhanh,QuatNhanh
7,lên,QuatNhanh
7,trong,O
7,10,TimeWithin
7,phút,TimeWithin
7,sau,Sep
7,đó,Sep
7,tắt,TatDen
7,đèn,TatDen
8,cho,O
8,tôi,O
8,biết,O
8,nhiệt,NhietDo
8,độ,NhietDo
8,và,O
8,độ,DoAm
8,ẩm,DoAm
8,sau,O
8,5,TimeAfter
8,phút,TimeAfter
8,nữa,O
9,đừng,MoCua
9,đóng,MoCua
9,cửa,MoCua
9,trong,O
9,3,TimeWithin
9,giờ,TimeWithin
9,tới,O
10,cứ,O
10,mỗi,O
10,15,TimeRepeat
10,giây,TimeRepeat
10,kiểm,O
10,tra,O
10,nhiệt,NhietDo
10,độ,NhietDo
10,trong,O
10,5,TimeRange
10,phút,TimeRange
11,tắt,TatDen
11,đèn,TatDen
11,trong,O
11,1,TimeWithin
11,tiếng,TimeWithin
11,sau,Sep
11,đó,Sep
11,mở,MoCua
11,cửa,MoCua
12,bật,BatQuat
12,quạt,BatQuat
12,rồi,Sep
12,10,TimeAfter
12,giây,TimeAfter
12,sau,O
12,cho,O
12,quạt,QuatNhanh
12,quay,QuatNhanh
12,nhanh,QuatNhanh
12,hơn,QuatNhanh
13,cho,O
13,quạt,QuatCham
13,chạy,QuatCham
13,chậm,QuatCham
13,lại,QuatCham
13,sau,O
13,20,TimeAfter
13,phút,TimeAfter
14,đọc,O
14,độ,DoAm
14,ẩm,DoAm
14,mỗi,O
14,10,TimeRepeat
14,phút,TimeRepeat
14,trong,O
14,vòng,O
14,2,TimeRange
14,ngày,TimeRange
15,sau,O
15,2,TimeAfter
15,tiếng,TimeAfter
15,bật,BatDen
15,đèn,BatDen
15,lên,O
15,rồi,Sep
15,3,TimeAfter
15,tiếng,TimeAfter
15,sau,O
15,tắt,TatQuat
15,quạt,TatQuat
16,mở,MoCua
16,cửa,MoCua
16,sổ,MoCua
16,ra,O
16,sau,O
16,5,TimeAfter
16,giây,TimeAfter
17,tắt,TatDen
17,đèn,TatDen
17,ngay,O
17,lập,O
17,tức,O
17,và,Sep
17,đóng,DongCua
17,cửa,DongCua
17,lại,O
17,sau,O
17,1,TimeAfter
17,phút,TimeAfter
18,kiểm,O
18,tra,O
18,nhiệt,NhietDo
18,độ,NhietDo
18,phòng,O
18,mỗi,O
18,30,TimeRepeat
18,phút,TimeRepeat
19,lạnh,O
19,quá,O
19,cho,O
19,quạt,QuatCham
19,quay,QuatCham
19,chậm,QuatCham
19,lại,QuatCham
20,bật,BatDen
20,đèn,BatDen
20,trong,O
20,45,TimeWithin
20,giây,TimeWithin
20,rồi,Sep
20,kiểm,O
20,tra,O
20,độ,DoAm
20,ẩm,DoAm
21,đóng,DongCua
21,cửa,DongCua
21,trong,O
21,20,TimeWithin
21,phút,TimeWithin
21,rồi,Sep
21,mở,MoCua
21,ra,MoCua
22,chờ,O
22,5,TimeAfter
22,phút,TimeAfter
22,nữa,O
22,rồi,O
22,tắt,TatQuat
22,quạt,TatQuat
23,không,TatQuat
23,được,TatQuat
23,bật,TatQuat
23,quạt,TatQuat
23,trong,O
23,4,TimeWithin
23,tiếng,TimeWithin
23,tới,O
24,tăng,QuatNhanh
24,số,QuatNhanh
24,quạt,QuatNhanh
24,lên,QuatNhanh
24,trong,O
24,30,TimeWithin
24,phút,TimeWithin
24,sau,Sep
24,đó,Sep
24,tắt,TatQuat
24,đi,TatQuat
25,báo,O
25,cáo,O
25,độ,DoAm
25,ẩm,DoAm
25,và,O
25,nhiệt,NhietDo
25,độ,NhietDo
25,mỗi,O
25,1,TimeRepeat
25,giờ,TimeRepeat
25,trong,O
25,1,TimeRange
25,ngày,TimeRange
